prediction,pass_probability,fail_probability,risk_level,predicted_outcome,feature_min_score,feature_code_module_encoded,feature_avg_score,feature_is_unregistered,feature_num_assessments,actual_outcome,actual_outcome_label,correct_prediction
0,0.004763375174589041,0.995236624825411,High,Fail,39.0,3,62.0,0,2.0,0,Fail,1
0,0.0029216812378403444,0.9970783187621597,High,Fail,64.0,6,73.0,0,2.0,0,Fail,1
0,0.006659332782523448,0.9933406672174766,High,Fail,65.0,3,65.0,0,1.0,0,Fail,1
0,0.0016898871187554028,0.9983101128812446,High,Fail,70.0,2,70.0,1,1.0,0,Fail,1
1,0.9861633439781056,0.013836656021894433,Low,Pass,55.0,6,88.88888888888889,0,9.0,1,Pass,1
1,0.989538535124475,0.010461464875525017,Low,Pass,76.0,2,87.22222222222223,0,9.0,1,Pass,1
0,0.0034168964453153935,0.9965831035546846,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9636397747510945,0.036360225248905476,Low,Pass,76.0,4,80.75,0,4.0,1,Pass,1
0,0.0021907642575189437,0.997809235742481,High,Fail,68.0,5,82.0,0,2.0,0,Fail,1
0,0.010404046129407483,0.9895959538705925,High,Fail,22.0,2,56.0,0,3.0,0,Fail,1
1,0.7567637787458495,0.24323622125415045,Low,Pass,58.0,0,66.4,0,5.0,1,Pass,1
1,0.9789117622693813,0.021088237730618742,Low,Pass,68.0,3,77.57142857142857,0,7.0,1,Pass,1
0,0.0017283445294061235,0.9982716554705938,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
0,0.00762679094389464,0.9923732090561054,High,Fail,75.0,5,79.75,0,4.0,0,Fail,1
0,0.00412722724795302,0.995872772752047,High,Fail,20.0,2,46.0,1,2.0,0,Fail,1
1,0.8909586761954312,0.10904132380456877,Low,Pass,73.0,1,84.66666666666667,0,9.0,1,Pass,1
1,0.9880728751135754,0.011927124886424556,Low,Pass,82.0,4,85.5,0,4.0,1,Pass,1
0,0.0013068301551604601,0.9986931698448396,High,Fail,22.0,2,22.0,1,1.0,0,Fail,1
0,0.0017934151320639512,0.998206584867936,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.002419759527408432,0.9975802404725915,High,Fail,30.0,5,50.0,0,2.0,0,Fail,1
0,0.01508429553010617,0.9849157044698938,High,Fail,65.0,2,81.33333333333333,0,3.0,0,Fail,1
1,0.9663580053138887,0.03364199468611129,Low,Pass,74.0,1,89.72727272727273,0,11.0,1,Pass,1
1,0.9935696772486251,0.006430322751374895,Low,Pass,81.0,3,94.35714285714286,0,14.0,1,Pass,1
1,0.9194039330038003,0.0805960669961997,Low,Pass,40.0,0,52.2,0,5.0,1,Pass,1
1,0.9934074152001274,0.0065925847998725695,Low,Pass,85.0,5,94.33333333333331,0,12.0,1,Pass,1
0,0.0038329977934157193,0.9961670022065843,High,Fail,75.0,6,77.5,0,2.0,0,Fail,1
1,0.9372875766022479,0.06271242339775207,Low,Pass,58.0,1,72.4,0,5.0,1,Pass,1
0,0.206065648160019,0.7939343518399811,High,Fail,75.0,5,87.16666666666667,0,6.0,0,Fail,1
0,0.0006626415476184201,0.9993373584523816,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.8893497784651723,0.11065022153482773,Low,Pass,40.0,3,77.42857142857143,0,7.0,1,Pass,1
0,0.0019583917003160446,0.9980416082996839,High,Fail,62.0,5,62.0,0,1.0,0,Fail,1
1,0.8018042325112181,0.19819576748878187,Low,Pass,37.0,3,68.6,0,5.0,1,Pass,1
0,0.002746912026375461,0.9972530879736246,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
